transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
797,111,130.0469190355863,Online,Food,UK,9,0.2570112897402316,0.1386801501045163,0
622,9,101.70046274305388,ATM,Clothing,FR,20,0.1072193631728164,0.1728049593908555,0
1488,335,99.551683711813,POS,Travel,UK,18,0.2626011802946216,0.0775547568661154,0
508,301,106.94160413589069,ATM,Travel,US,18,0.2563805626201109,0.0555079992608539,0
1555,883,59.08312583318734,POS,Travel,DE,13,0.0548072024910142,0.1877409676521739,0
9927,121,4889.548720198043,POS,Travel,US,22,0.910546658666994,0.9125244580241542,1
1951,275,29.923507653374088,ATM,Clothing,UK,16,0.0626833027095939,0.2404471055577964,0
6142,553,209.2405155492404,POS,Electronics,FR,15,0.2925193042531229,0.2628852985648442,0
7556,84,135.86617469633944,ATM,Travel,UK,20,0.1147990984524176,0.0617912832553872,0
5507,386,114.870034569555,ATM,Clothing,FR,12,0.2516664252067354,0.0940449114385717,0
4533,651,72.13138357439973,Online,Food,TR,20,0.0433122994907041,0.0297003605643789,0
5259,772,117.12067903841616,Online,Grocery,UK,15,0.2013149238747596,0.1343325678206005,0
309,532,61.38410786385828,QR,Clothing,DE,9,0.1837652208147779,0.1419656501399933,0
6214,999,38.1150092679792,Online,Travel,US,6,0.2302231662574323,0.0920763009561217,0
1909,295,38.54910317234072,POS,Food,DE,16,0.0281697679254484,0.2647533147539507,0
4277,208,108.1822388001434,Online,Electronics,DE,10,0.009782327814872,0.2970791518729674,0
4903,839,131.58176049103344,QR,Clothing,TR,21,0.1616619656698983,0.0237112807344628,0
6511,870,111.51361566275348,ATM,Food,FR,10,0.2886918342595096,0.1640219917712222,0
6631,934,53.67947677030905,ATM,Clothing,FR,23,0.1434094561054401,0.1802890457811108,0
7894,480,113.900464244325,Online,Grocery,US,21,0.1414172053182225,0.2708201480403218,0
8825,822,96.25796819367044,POS,Food,US,8,0.0604518381353929,0.1633577226126196,0
6366,648,132.5672988725824,Online,Travel,TR,15,0.2727251446267654,0.0262350768325292,0
8576,185,153.97617580250846,ATM,Travel,TR,22,0.2276435234400409,0.0876636264180836,0
1504,898,151.4305155651689,POS,Electronics,FR,20,0.030157168516278,0.0771797560889069,0
2858,878,163.75622023305715,QR,Food,FR,8,0.2166042697180782,0.1892767286227981,0
330,981,81.84750681557101,QR,Electronics,UK,7,0.0173398785889685,0.0271322791769055,0
497,276,177.2866571076758,QR,Grocery,US,19,0.0694063495672605,0.07048096830898,0
840,634,123.3222900419903,Online,Food,FR,21,0.2173518904166907,0.2904401645935008,0
6418,864,122.74623640330162,POS,Food,DE,16,0.1819572003776313,0.067908438321893,0
8709,790,176.31562478430743,QR,Electronics,FR,6,0.0879930517767158,0.2094632220276215,0
9274,336,101.3911442813882,QR,Travel,TR,7,0.0057161593782124,0.1940102788995694,0
7160,554,76.76565387379298,POS,Electronics,US,6,0.0215282353849749,0.2463608629879109,0
8403,708,121.19661558067742,QR,Grocery,TR,10,0.0263935633543993,0.0342349049272882,0
3432,489,1.0,QR,Electronics,US,23,0.2730026767015139,0.2610834417673065,0
4480,113,37.03143625170184,ATM,Travel,UK,22,0.0951856608617449,0.2401315791324588,0
6835,290,95.20864596208472,ATM,Electronics,TR,10,0.063116994350384,0.0143194047010777,0
7477,217,87.94237538691735,ATM,Grocery,FR,10,0.2658412394927628,0.1848749710984993,0
1706,674,107.99202885826983,QR,Clothing,TR,17,0.0064348265880544,0.0819504039947875,0
5987,602,102.26130953232789,QR,Food,DE,13,0.0256782196542449,0.1524534918885527,0
7429,272,116.08817797319506,POS,Electronics,UK,12,0.2920812729471392,0.1366448600252341,0
2536,563,36.690449019358695,QR,Electronics,TR,15,0.2926842039238446,0.17739280092264,0
1553,506,125.7072913203023,Online,Electronics,DE,14,0.0186768936979291,0.1153649650367874,0
3715,178,145.89715957810557,POS,Electronics,US,23,0.2572462463137414,0.0587111415382045,0
6150,833,66.3909181913256,ATM,Electronics,US,23,0.2935094214471943,0.1572624616150126,0
4748,176,87.178741543571,POS,Food,FR,8,0.0575553111618856,0.139490059144055,0
3948,401,42.63467581254942,ATM,Clothing,US,22,0.2213041281816322,0.0433122835209008,0
514,517,108.88890692924927,QR,Clothing,TR,19,0.159755559534804,0.1936844172600672,0
4591,582,93.72122060349584,ATM,Grocery,TR,7,0.0194015399557257,0.1185162208900564,0
3363,420,62.50785386459074,QR,Electronics,US,18,0.223888017253012,0.2976473664981212,0
8998,724,147.73210610532067,Online,Travel,DE,10,0.2084481265938466,0.2624599979770212,0
3311,136,101.67631437391596,QR,Grocery,US,17,0.0526884962337615,0.1429778976358064,0
9905,553,22.168429062989272,Online,Travel,DE,0,0.7017380516216699,0.859954434140566,1
3298,42,52.71141769633612,POS,Electronics,US,16,0.2195117646545797,0.0121266415051249,0
127,336,89.86916161978402,ATM,Electronics,TR,22,0.269052212721156,0.1908873874030725,0
7702,889,169.23152290882717,Online,Travel,US,20,0.2183808382080475,0.0661575314527258,0
8941,663,30.49087573043585,QR,Grocery,TR,9,0.0299968177824246,0.2677970173619414,0
9508,739,2053.1305592586205,QR,Food,FR,15,0.755689369497562,0.9722351207694028,1
7875,325,92.00245577158488,Online,Food,FR,21,0.0999876649950883,0.2034465495426616,0
7697,53,136.06858388943795,ATM,Electronics,US,9,0.0799640523591746,0.1994538489572279,0
983,923,135.32423802907283,POS,Clothing,US,21,0.2158616662892839,0.265669669961301,0
2618,398,42.7705362330112,ATM,Travel,TR,19,0.0262196708648548,0.1966735129360181,0
5789,666,27.127126774571977,Online,Clothing,FR,6,0.2655342368690517,0.1537276093598037,0
8696,957,150.739252982876,POS,Electronics,FR,18,0.2518404256640071,0.2671879390817183,0
6867,550,116.15208118936896,POS,Food,US,12,0.1308099222621837,0.1066879460818464,0
7077,676,61.784188488608805,QR,Electronics,UK,15,0.0296458552492932,0.2138975808253621,0
8011,886,142.61815674001787,ATM,Travel,UK,9,0.1701171322450833,0.0199156210741408,0
6202,812,211.0240310760595,ATM,Travel,FR,9,0.2247126738216632,0.1179624050592268,0
6526,490,122.33202508276928,QR,Grocery,TR,6,0.0666351602916544,0.0262972384905459,0
6519,557,146.38324556862682,QR,Clothing,US,7,0.2029242792766262,0.2179507110708617,0
3052,897,108.78544713022832,POS,Travel,TR,7,0.1038067552636748,0.0518384803182053,0
4064,706,106.03273235954433,ATM,Travel,DE,21,0.1315185807997423,0.1000934552512619,0
7265,753,93.40316425531228,ATM,Electronics,TR,6,0.0688817297721795,0.1921813329179792,0
9499,617,108.34798071978967,Online,Grocery,FR,20,0.0972726393769371,0.0137658151444503,0
5028,442,141.8728601179256,QR,Electronics,TR,10,0.1742229092900246,0.2628699230133816,0
659,960,106.06636413728135,QR,Grocery,FR,18,0.1257143332873683,0.0050035539716121,0
9132,348,18.08520428988037,Online,Grocery,US,23,0.2366873738817682,0.1362890055515911,0
7756,551,64.60718762975358,POS,Food,UK,20,0.0753535218445025,0.1634239193655492,0
3031,791,67.72240676525107,POS,Travel,US,12,0.1335452659300587,0.2471404087177474,0
8388,991,46.661622265766944,POS,Food,DE,9,0.286768597463781,0.1971670171934535,0
8337,540,149.53997500626818,POS,Clothing,TR,6,0.2858117088059677,0.0338517129599337,0
1894,944,43.42971949324813,QR,Clothing,FR,19,0.1528704983970136,0.0421060712308766,0
5297,206,115.14476312714656,QR,Travel,FR,23,0.1538154162378587,0.0587463537042786,0
1952,379,140.2825516446836,ATM,Food,TR,20,0.2988641227274132,0.0973702744847472,0
8253,643,72.99928307149689,ATM,Electronics,TR,21,0.0550195479973119,0.0818770853813971,0
5678,815,67.96709886986184,POS,Electronics,UK,8,0.0199234122332537,0.0371613875010803,0
2369,471,102.8335147035836,POS,Grocery,UK,21,0.2000493884440241,0.2250682340057809,0
8906,417,46.54411696505893,Online,Grocery,UK,21,0.0102312018580806,0.0091286433977444,0
9399,712,5.21269282937115,QR,Food,UK,7,0.0772905558736127,0.1480063735469345,0
7670,915,188.2369876220898,Online,Grocery,DE,22,0.2316458245629481,0.299932628621216,0
6111,406,106.15253932793898,Online,Food,TR,11,0.0660109892269122,0.0602735580799861,0
5020,247,110.05274936552848,ATM,Food,TR,10,0.2152437952603797,0.0382823641314634,0
1122,880,75.22539277410519,Online,Food,UK,6,0.1874851640670259,0.2634949194297172,0
8599,861,100.69150998618484,ATM,Food,US,12,0.2165364584726353,0.0846359702040152,0
6994,828,180.31301903633369,ATM,Electronics,DE,19,0.2140717159670176,0.277508422004767,0
8994,66,165.75626676125495,Online,Grocery,UK,6,0.2953640607332052,0.2171828551422979,0
395,227,84.48894963751327,POS,Clothing,US,7,0.0052562939645342,0.187901355270896,0
8587,222,92.98567458259085,ATM,Food,FR,11,0.2689955027122835,0.2031319157082457,0
5859,446,96.4635550239496,Online,Travel,TR,16,0.1794064322911432,0.2402756772084632,0
4680,336,48.03141970345101,QR,Grocery,TR,14,0.011970200976061,0.0652529049657502,0
2386,536,61.857227890172254,POS,Clothing,FR,8,0.0234784315194778,0.1380865797513142,0
2869,62,1.0,POS,Travel,TR,22,0.0042249501233335,0.0694547895020237,0
5599,640,163.45936294255955,Online,Travel,DE,21,0.16486060262747,0.2253314700532629,0
837,435,95.71959755359396,ATM,Travel,US,20,0.1207824291624717,0.2094438918363166,0
180,208,85.75438260612675,ATM,Clothing,US,23,0.2253576388472973,0.0708676839565221,0
5475,261,162.78259592602174,POS,Food,TR,10,0.2847829195412366,0.1795947475125317,0
3528,663,195.4648525313232,POS,Travel,DE,19,0.1195688295618923,0.0441823636698032,0
4100,304,67.57699945287911,POS,Grocery,DE,16,0.2779525474019332,0.0867643804421766,0
714,552,54.80439174186616,Online,Clothing,US,18,0.2736379101791305,0.0256370092543273,0
8610,714,187.40902290346295,POS,Electronics,US,10,0.0180888373403568,0.0508008658524308,0
1064,218,135.13628366356448,QR,Travel,FR,9,0.1039768842000687,0.213275392745004,0
4919,805,168.15241606383756,POS,Clothing,TR,20,0.2502268364987001,0.0776516590210486,0
3107,675,125.71885683069284,QR,Travel,FR,7,0.1770620692251112,0.1646007778675036,0
3326,410,83.89087751189969,ATM,Food,UK,13,0.1949314780156659,0.1905593000976167,0
6655,780,83.61039980364156,Online,Electronics,TR,20,0.0958494563304138,0.1442063584051176,0
6407,254,140.82772587827992,POS,Clothing,TR,15,0.1896002481258195,0.0359682570862117,0
9445,16,147.13478337496372,Online,Grocery,DE,9,0.0816739154508892,0.067681605290241,0
233,12,100.28179151484264,QR,Clothing,FR,10,0.2758249900408422,0.0161128162404456,0
8008,215,207.6243066398659,Online,Electronics,DE,16,0.0938809034998744,0.25194719505167,0
4405,493,130.7927399075043,POS,Clothing,UK,11,0.0156869247358142,0.065677133671505,0
7228,205,119.57383603855769,QR,Travel,UK,18,0.1458929396993155,0.2393052004994519,0
4596,593,77.74072939208766,POS,Clothing,US,13,0.2316121732790674,0.1242892472067238,0
7796,604,23.93701801608698,Online,Grocery,TR,13,0.2150193621370315,0.1447173410334895,0
4159,111,26.476465314784846,POS,Grocery,TR,14,0.0326608640086622,0.2405267058375657,0
8432,753,162.17728005489033,Online,Electronics,DE,7,0.1611424939077076,0.0715939926760311,0
6571,537,107.21791441127164,POS,Food,DE,10,0.0921113111192513,0.1921155105642353,0
3652,596,150.11346363092565,QR,Grocery,DE,9,0.0109208220517969,0.0941777826133121,0
9282,264,147.44326227234205,ATM,Electronics,DE,15,0.086922997232611,0.2471146587143796,0
1524,291,173.285862085203,POS,Clothing,US,10,0.0686617368069153,0.2606475521180093,0
5908,590,146.97644860817093,POS,Food,UK,16,0.0540819350491186,0.0977579843798779,0
6696,719,81.29336592544819,Online,Grocery,UK,20,0.287002918127212,0.1495416081803815,0
5139,981,175.20338022600993,QR,Grocery,US,10,0.1849447084805972,0.24234481569307,0
1027,573,191.2998605870523,ATM,Food,DE,15,0.0875641240737503,0.2393497931166264,0
8972,203,128.37393170686386,POS,Food,UK,12,0.2775061296121733,0.2628770172804698,0
6293,67,166.39797393354814,Online,Clothing,US,10,0.1313767358958663,0.1563765761328912,0
1225,489,116.2772907661036,QR,Food,TR,22,0.1849371518587296,0.0862527600142064,0
5176,354,91.22143954079785,Online,Grocery,DE,22,0.0542810146230334,0.2461808779052374,0
8386,795,73.3919243259275,POS,Electronics,US,23,0.1370473407744771,0.1997593985970691,0
4383,78,87.40425335644213,QR,Clothing,UK,15,0.1209532104573829,0.0883292116423634,0
4260,888,107.41814293409928,QR,Clothing,TR,6,0.2604959846005025,0.2908171525092624,0
2111,228,1.0,QR,Travel,US,17,0.0223180137967793,0.1799096484705376,0
8219,47,161.62680775002843,ATM,Grocery,UK,8,0.2300128135576527,0.0500785940000657,0
3636,34,97.32073123405696,POS,Electronics,FR,9,0.1071820709802631,0.2706210863095817,0
6309,558,69.83856641848118,ATM,Travel,US,18,0.0191114645135234,0.2169332071201039,0
2140,719,174.589108171203,Online,Clothing,FR,6,0.1654247257739615,0.2109866241018303,0
3840,490,16.59924281661469,POS,Food,DE,11,0.0763962941124127,0.1089531916211989,0
8945,186,136.28700376351435,QR,Electronics,TR,7,0.15401819060055,0.2506752458083336,0
1724,103,90.69961528539518,Online,Clothing,US,16,0.2512258770689566,0.1413912139758593,0
3193,371,277.20325054798906,Online,Travel,UK,14,0.0207491860942288,0.0072196114147169,0
1756,880,162.51434564706167,ATM,Grocery,US,19,0.1576913144933832,0.2590380199611303,0
3461,512,80.72381477781941,POS,Clothing,UK,23,0.1514294960128625,0.1367609489019187,0
9024,277,88.58390543227762,ATM,Clothing,DE,6,0.0771364367807521,0.2628035829189584,0
4749,695,144.28631769409276,POS,Travel,DE,17,0.1048255690511085,0.1831652749695636,0
6475,580,198.41222275808863,Online,Travel,US,15,0.0776312771278965,0.163463429276744,0
9826,780,690.9790848536868,Online,Food,NG,0,0.7802139283866598,0.8871396835551665,1
1802,938,45.75606118618301,QR,Electronics,UK,22,0.1994154238760798,0.2542314468232022,0
8308,804,167.35796467043025,Online,Clothing,UK,14,0.1080034505842721,0.191973543779008,0
3086,473,118.91060813219464,QR,Electronics,US,10,0.1788732891248534,0.0703069543122843,0
8920,361,127.33746769820615,POS,Travel,US,14,0.1721387930879088,0.029305093612913,0
2265,264,121.24490749529076,POS,Grocery,FR,21,0.1056864999090182,0.2711345670905988,0
4016,484,40.92607956324418,QR,Clothing,UK,20,0.2153994377105489,0.2563291865043304,0
1248,122,80.57419888217723,Online,Clothing,UK,11,0.1997046586153723,0.1345924082409676,0
261,495,165.11703724268807,ATM,Travel,DE,16,0.0007159931984458,0.2962086907476561,0
3426,243,71.83067747738487,ATM,Travel,UK,20,0.2511046548071356,0.1973794006434457,0
2600,985,68.02969820627393,Online,Electronics,TR,7,0.1356574799858081,0.043500424199988,0
8255,643,130.02548986135935,ATM,Food,DE,14,0.1910840864545001,0.2316007731561883,0
1080,308,1.0,ATM,Food,DE,22,0.1035168151084675,0.1745758277457249,0
164,353,122.6581802030288,ATM,Grocery,UK,22,0.2125093652505861,0.0374823966407333,0
8758,782,51.16534022636042,POS,Electronics,UK,10,0.2048821543998857,0.2060935380190791,0
6436,578,87.3430025269847,QR,Food,US,7,0.1360563480999028,0.167154653377709,0
9115,121,131.4129733943705,Online,Food,DE,6,0.2789230766032761,0.2112384558916924,0
1674,621,168.2761490203094,Online,Clothing,US,17,0.2332588370796176,0.0740510513515344,0
2238,848,54.58109535146567,Online,Travel,FR,6,0.2498975292760642,0.0646097619983853,0
8704,526,169.77707900390254,ATM,Food,US,8,0.2969259865433709,0.1196803126866138,0
4170,311,47.341792541493234,ATM,Food,US,11,0.2512340623928894,0.204921611335743,0
8563,962,188.17428037088723,ATM,Grocery,FR,7,0.1149197548754645,0.0238224468564854,0
4043,985,57.68831689017463,Online,Grocery,US,19,0.0798670908264432,0.00764239456708,0
4892,534,99.04197512091793,POS,Grocery,US,14,0.0462627512498494,0.1980537169629761,0
5616,724,117.54352672963572,POS,Electronics,FR,19,0.0197101683629675,0.0376309340039884,0
2356,749,158.0603835879014,QR,Electronics,US,8,0.2842040952548975,0.0941337475704522,0
6030,494,121.1822894266594,QR,Grocery,DE,23,0.0251840057606044,0.0087910920332611,0
7508,102,118.39190966994482,Online,Electronics,DE,17,0.1893550081334824,0.0507738105793262,0
3000,15,162.14005410299714,QR,Food,US,15,0.2626323045324586,0.1747201796472591,0
8225,783,115.57210423145,POS,Electronics,DE,13,0.072957882009338,0.2450022199402943,0
9589,773,2016.502073235234,POS,Grocery,TR,18,0.991628473547658,0.709412137495538,1
7849,530,55.979634870679966,POS,Grocery,UK,13,0.1367796366894397,0.0479443908888911,0
7233,617,11.21638732491381,Online,Food,TR,15,0.2661335694958073,0.1051457426604348,0
5743,92,106.12905343402365,ATM,Electronics,TR,21,0.004567417634305,0.1273118306237003,0
2478,551,183.3376564271835,Online,Clothing,DE,21,0.1801579884387193,0.1566236749140872,0
1615,803,171.7204022517414,QR,Clothing,TR,15,0.1514326461073591,0.0742967577132353,0
6820,25,100.92095930932705,POS,Clothing,FR,23,0.206639725706905,0.2908175274000307,0
156,465,100.12511501585614,QR,Food,TR,8,0.2081599233101644,0.0606426308247078,0
5519,979,88.80563723218947,ATM,Travel,DE,13,0.2190879325511038,0.1638173811853624,0
4368,471,88.92132057045207,QR,Travel,UK,12,0.1674255594320777,0.0265022393086343,0
3478,543,44.78208104801927,POS,Food,TR,22,0.2941387445837439,0.1991631995522922,0
260,302,46.39709690784801,Online,Electronics,DE,17,0.0125263975839654,0.2146745234838591,0
5282,657,116.74917777489624,POS,Food,DE,6,0.2673173944116616,0.0445446162617443,0
1666,60,117.0017304602869,ATM,Food,FR,17,0.1586417689702935,0.0929925523768075,0
56,801,124.40476906895913,POS,Food,FR,14,0.2587133633394193,0.0201004475877483,0
6084,958,60.35262485069519,Online,Grocery,FR,15,0.0029127540168372,0.0700808829070489,0
2533,673,104.83682163690072,ATM,Travel,TR,12,0.169223952387207,0.0027429595378372,0
3887,961,35.84640051348059,Online,Clothing,FR,23,0.0637074788496999,0.1723773181702529,0
6921,976,107.5261602784348,ATM,Grocery,US,17,0.1167454154401411,0.1862037356443921,0
2629,674,93.48193595103255,QR,Travel,US,17,0.2840673619083003,0.1627212447522099,0
2604,570,39.92045891632751,QR,Grocery,US,22,0.0085139189389048,0.1500979950417565,0
3918,0,85.20141033938697,POS,Travel,US,17,0.064461010026136,0.0331075198154042,0
7538,654,102.72301846482222,ATM,Electronics,UK,8,0.0436290067513052,0.2539941448928386,0
393,972,53.64749540373332,POS,Clothing,DE,13,0.0416720709284722,0.1961090864621295,0
9043,776,141.2303645961014,ATM,Travel,FR,14,0.2031383412145036,0.0275724988410109,0
7086,270,60.0763744406204,Online,Travel,US,15,0.2404637548033145,0.0483716163820855,0
5568,547,166.3539875696702,QR,Travel,TR,16,0.0481086729886124,0.2201404202438773,0
6712,553,148.68834679695465,Online,Food,TR,12,0.1993069969429299,0.0013693059450239,0
3556,116,84.7203866242792,Online,Grocery,DE,6,0.1010236789296844,0.1993266304133687,0
9978,888,605.9124818894193,POS,Clothing,TR,1,0.8307118221818786,0.9562479835361491,1
2189,931,103.10256744114972,QR,Grocery,TR,20,0.0374177965911191,0.0691551297203271,0
6131,601,67.77426404202251,QR,Food,TR,11,0.0836195836608779,0.241480335067884,0
3500,488,97.12242648809202,QR,Food,TR,22,0.2085655787412262,0.1742519988274372,0
4241,972,84.42878253232274,ATM,Grocery,DE,14,0.1093365865332035,0.2247655117107865,0
7211,667,102.9402172868134,ATM,Grocery,FR,17,0.0972772498748133,0.1176203284875816,0
5358,538,121.21797199616496,QR,Clothing,US,23,0.0156058841921305,0.1576713875246196,0
5225,693,69.3200714130996,Online,Food,UK,16,0.2105877200618535,0.2977990691498915,0
6051,655,143.19138643442747,QR,Travel,TR,19,0.0374548809156785,0.0655356683532233,0
1331,361,17.379380485159786,ATM,Electronics,TR,11,0.1663311503942516,0.2375301359679971,0
